,match,criteria from actual contract in original Romanina,criteria from actural contract translated in English,id,criteria from actural contract translated in English.the the value,criteria from actural contract translated in English.the the,criteria from actual contract translated in English,criteria from actual contract in original Romanian,criteria from actural contract translated in English.the,criteria from actural contract translated in English.,"criteria from actural contract translated in English.the the value for the ""match"" should contain the id of the model criteria that matches the actual criteria"
59,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The maximum allocated score is given to the lowest price; b) For the other offered prices, the score P(n) is calculated proportionally as: P(n) = (Lowest offered price / Price n) × maximum allocated score.",100188623,,,,,,,
60,F,"Lanțul de aprovizionare: Prin „lanţul de aprovizionare“ se înţelege circuitul de aprovizionare care implică un număr de operatori economici responsabili de producerea, fabricarea şi comercializarea produselor care fac obiectul achiziţiei publice care are ca obiect produse agroalimentare, a) Direct producator, include si situatia in care operatorul economic este producator pentru minim 70% din produsele care compun lotul pentru care se depune oferta - 25 puncte b) Primul intermediar, include si situatia in care operatorul economic este primul intermediar pentru minim 70% din produsele care compun lotul - 20 puncte c) Al doilea intermediar pana la maxim 3 intermediari - 10 puncte (aici intrand si aprovizionarea de la retail-uri) d) Pentru mai mult de 4 intermediari se acorda 0 puncte","Supply chain: By ""supply chain"" is understood the supply circuit involving a number of economic operators responsible for producing, manufacturing and marketing the products that are the subject of the public procurement, which concerns agri-food products. a) Direct producer, also includes the situation where the economic operator is the producer for at least 70% of the products that make up the lot for which the offer is submitted – 25 points. b) First intermediary, also includes the situation where the economic operator is the first intermediary for at least 70% of the products that make up the lot – 20 points. c) Second intermediary up to a maximum of 3 intermediaries – 10 points (this also includes sourcing from retailers). d) For more than 4 intermediaries, 0 points are awarded.",100188623,,,,,,,
61,,"Utilizarea vehiculelor comerciale cu emisii reduse de poluanti: Utilizarea vehiculelor comerciale cu emisii reduse de poluanti, Se vor acorda urmatoarele punctaje: a) Operatorilor economici care demonstreaza folosirea vehiculelor electrice – 25 puncte b) Operatorilor economici care demonstreaza folosirea vehiculelor plugg- in hybrid – 20 puncte c) Operatorilor economici care demonstreaza folosirea vehiculelor hybrid – 10 puncte d) Operatorilor economici care demonstreaza folosirea vehiculelor Euro 6 sau Euro 5 – 5 puncte","Use of commercial vehicles with reduced pollutant emissions: Use of commercial vehicles with reduced pollutant emissions, the following points will be awarded: a) Economic operators who demonstrate the use of electric vehicles – 25 points b) Economic operators who demonstrate the use of plug‑in hybrid vehicles – 20 points c) Economic operators who demonstrate the use of hybrid vehicles – 10 points d) Economic operators who demonstrate the use of Euro 6 or Euro 5 vehicles – 5 points.",100188623,,,,,,,
62,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices the score P(n) is calculated proportionally, as follows: P(n) = (Lowest offered price / Price n) × maximum allocated score.",100188630,,,,,,,
63,,"Demonstrarea unei metodologii adecvate de implementare a contractului, precum și o planificare adecvată a resurselor umane și a activităților: Componenta tehnica, Algoritm de calcul: Demonstrarea unei metodologii adecvate de implementare a contractului, precum și o planificare adecvată a  resurselor umane și a activităților
A fost stabilit un număr de 6 subfactori care vor fi utilizați de comisia de evaluare ca puncte de reper în aprecierea subfactorului.
Fiecare subfactor va fi apreciat în funcţie de calificativul „foarte bine/ bine/acceptabil"". Comisia de evaluare va acorda calificativul luând în considerare liniile directoare prezentate în caietul de sarcini.
Fiecărui calificativ îi corespunde o notă.  Punctajul tehnic total al componentei tehnice se calculează prin însumarea punctajelor tehnice obţinute în urma aplicării fiecărui subfactor de evaluare. Punctajul aferent unui subfactor de evaluare va fi obţinut prin acordarea notei corespunzătoare calificativului obţinut de oferta respectivă la evaluarea acelui subfactor.
Punctajul total maxim ce poate fi acordat pentru acest factor de evaluare este de 40 puncte.
Descrierea completa se regaseste in caietul de sarcini.","Demonstration of an appropriate methodology for implementing the contract, as well as adequate planning of human resources and activities: Technical component, calculation algorithm: Demonstration of an appropriate methodology for implementing the contract, as well as adequate planning of human resources and activities.
A total of 6 sub‑factors have been established to be used by the evaluation committee as reference points in assessing the sub‑factor.
Each sub‑factor will be assessed based on the rating ""very good / good / acceptable"". The evaluation committee will assign the rating taking into account the guidelines presented in the terms of reference.
Each rating corresponds to a score. The total technical score of the technical component is calculated by summing the technical scores obtained from applying each evaluation sub‑factor. The score for a given evaluation sub‑factor is obtained by assigning the score corresponding to the rating achieved by the offer for that sub‑factor.
The maximum total score that can be awarded for this evaluation factor is 40 points.
The complete description can be found in the terms of reference.",100188630,,,,,,,
64,,"Experiența experților – implicați – Manager de proiect (contract): Componenta tehnica, Algoritm de calcul:
a) pentru experiența constând în implicarea pe o poziție similară (șef/ coordonator/ director de contract sau adjunct) în 2 proiecte/ contracte ce presupun execuție de lucrări similare si/ sau proiectare si executie de lucrari similare celor din caietul de sarcini (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acorda 2 puncte;
b) pentru experiența constând în implicarea pe o poziție similară (șef/ coordonator/ director de contract sau adjunct) în 3 proiecte/ contracte ce presupun execuție de lucrări similare si/ sau proiectare si executie de lucrari similare celor din caietul de sarcini (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 4 puncte;
c)  pentru experiența constând în implicarea pe o poziție similară (șef/ coordonator/ director de contract sau adjunct) în 4 proiecte/ contracte ce presupun execuție de lucrări similare si/ sau proiectare si executie de lucrari similare celor din caietul de sarcini (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 7 puncte; 
d)  pentru experiența constând în implicarea pe o poziție similară (șef/ coordonator/ director de contract sau adjunct) în 5 sau mai multe proiecte/ contracte ce presupun execuție de lucrări similare si/ sau proiectare si executie de lucrari similare celor din caietul de sarcini (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 10 puncte;","Experience of experts – involved – Project Manager (contract): Technical component, Scoring algorithm:
a) for experience consisting of involvement in a similar position (head/coordinator/contract director or deputy) in 2 projects/contracts that involve execution of similar works and/or design and execution of works similar to those in the specifications (i.e., construction / modernization / rehabilitation / reinforcement of civil constructions, minimum category B according to Government Decision no. 766/1997), the proposed person is awarded 2 points;
b) for experience consisting of involvement in a similar position (head/coordinator/contract director or deputy) in 3 projects/contracts that involve execution of similar works and/or design and execution of works similar to those in the specifications (i.e., construction / modernization / rehabilitation / reinforcement of civil constructions, minimum category B according to Government Decision no. 766/1997), the proposed person is awarded 4 points;
c) for experience consisting of involvement in a similar position (head/coordinator/contract director or deputy) in 4 projects/contracts that involve execution of similar works and/or design and execution of works similar to those in the specifications (i.e., construction / modernization / rehabilitation / reinforcement of civil constructions, minimum category B according to Government Decision no. 766/1997), the proposed person is awarded 7 points;
d) for experience consisting of involvement in a similar position (head/coordinator/contract director or deputy) in 5 or more projects/contracts that involve execution of similar works and/or design and execution of works similar to those in the specifications (i.e., construction / modernization / rehabilitation / reinforcement of civil constructions, minimum category B according to Government Decision no. 766/1997), the proposed person is awarded 10 points.",100188630,,,,,,,
65,,"Experiența experților – implicați - Șef/coordonator/director proiect: Componenta tehnica, Algoritm de calcul:
) pentru experiența constând în implicarea pe o poziție similară (Coordonator Proiect și/sau Director Proiect și/sau Manager Proiect și/sau Adjunct Coordonator Proiect și/sau Adjunct Director Proiect și/sau Adjunct Manager Proiect) în 2  proiecte /contracte  ce presupun  proiectare de lucrări similare si/ sau proiectare si executie de lucrari similare  celor din caietul de sarcini, (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 2 puncte;
b) pentru experiența constând în implicarea  pe o poziție similară (Coordonator Proiect și/sau Director Proiect și/sau Manager Proiect și/sau Adjunct Coordonator Proiect și/sau Adjunct Director Proiect și/sau Adjunct Manager Proiect) în 3  proiecte /contracte  ce presupun  proiectare de lucrări similare si/ sau proiectare si executie de lucrari similare  celor din caietul de sarcini, (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 4 puncte;
c)  pentru experiența constând în implicarea pe o poziție similară (Coordonator Proiect și/sau Director Proiect și/sau Manager Proiect și/sau Adjunct Coordonator Proiect și/sau Adjunct Director Proiect și/sau Adjunct Manager Proiect) în 4  proiecte /contracte  ce presupun  proiectare de lucrări similare si/ sau proiectare si executie de lucrari similare  celor din caietul de sarcini, (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 7 puncte;
d) pentru experiența constând în implicarea pe o poziție similară (Coordonator Proiect și/sau Director Proiect și/sau Manager Proiect și/sau Adjunct Coordonator Proiect și/sau Adjunct Director Proiect și/sau Adjunct Manager Proiect) în 5 sau mai multe  proiecte /contracte  ce presupun  proiectare de lucrări similare si/ sau proiectare si executie de lucrari similare  celor din caietul de sarcini, (respectiv construcție / modernizare / reabilitare / consolidare construcții civile categoria minim B conf. HG nr. 766/ 1997) a persoanei propuse se acordă 10 puncte;",,100188630,,,"Experts' experience – involved - Head/coordinator/project director: Technical component, Scoring algorithm:
) For experience consisting of participation in a similar position (Project Coordinator and/or Project Director and/or Project Manager and/or Deputy Project Coordinator and/or Deputy Project Director and/or Deputy Project Manager) in 2 projects/contracts that involve design of similar works and/or design and execution of works similar to those in the terms of reference (i.e., construction / modernization / rehabilitation / strengthening of civil constructions, minimum category B according to Government Decision no. 766/1997), the proposed person receives 2 points;
b) For experience consisting of participation in a similar position in 3 projects/contracts of the same type, the proposed person receives 4 points;
c) For experience consisting of participation in a similar position in 4 projects/contracts of the same type, the proposed person receives 7 points;
d) For experience consisting of participation in a similar position in 5 or more projects/contracts of the same type, the proposed person receives 10 points.",,,,
66,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) For the lowest among the prices, the maximum allocated points are awarded; b) For the other offered prices, the score P(n) is calculated proportionally, as follows: P(n) = (Minimum offered price / Price n) × maximum allocated points.",100188631,,,,,,,
67,,"Perioada de garanție standard de funcționare a microbuzului (P1): Perioada de garanţie standard minim acceptată (sub care oferta va fi considerată neconformă) este de minimum 200.000 km parcurși sau de minimum 4 ani, iar perioada de garanţie maximă garantată poate fi de 400.000 km parcurși sau de maxim 8 ani. 
Peste perioada maximă de garanţie menţionată anterior, oferta nu va fi punctată suplimentar., a)   pentru cea mai mare perioadă de garanție standard de funcționare a microbuzului electric ofertata, se acordă punctajul maxim alocat factorului de evaluare, respectiv 15 de puncte; 
b)   pentru o alta perioadă de garantie standard de functionare a microbuzului electric decât cea prevăzuta la litera a), se acordă punctajul pentru garantie standard „n” (P(n)), astfel: P1(n)=(Gstandard (n)/ Gstandard CEA MAI MARE )x 15 unde: 
P1(n) - punctaj garanție obținut de oferta (n); 
G standard (n) = garanția standard ofertată de Ofertantul (n); 
Gstandard cea mai mare = garanția standard cea mai mare ofertată. 
In vederea acordării punctajului, in cadrul ofertei tehnice se vor depune Broșuri /cărți tehnice/ schițe tehnice, desene /alte documente suport emise de producătorul final, cât și eventual cele emise de producătorul veh. incomplet , sau după caz de ofertant, din care să rezulte Perioada de garanție standard de funcționare a microbuzului electric acordata pentru produsul ofertat.
Corelarea anilor de garanție cu kilometri garantați se efectuează direct proporțional, cu regula de trei-simplă, respectiv pentru cei 4 ani de garanție ofertați le sunt echivalenţi 200.000 km parcurși, etc.
Pentru perioada minimă (4 ani sau 200.000 km) – NU se acordă punctaj","Standard warranty period for the operation of the minibus (P1): The minimum accepted standard warranty period (below which the offer will be considered non‑conforming) is at least 200,000 km or at least 4 years, and the maximum guaranteed warranty period can be up to 400,000 km or up to 8 years.
For any period exceeding the maximum warranty mentioned above, the offer will not receive any additional points.
(a) For the longest standard warranty period for the electric minibus offered, the maximum score allocated to the evaluation factor is awarded, i.e., 15 points.
(b) For any other standard warranty period for the electric minibus than the one specified in point (a), a score for the “n” standard warranty (P(n)) is awarded as follows: P1(n) = (Gstandard (n) / Gstandard HIGHEST) × 15, where:
P1(n) – warranty score obtained by offer (n);
Gstandard (n) – the standard warranty offered by bidder (n);
Gstandard HIGHEST – the highest standard warranty offered.
To award the score, the technical offer must include brochures/technical books/technical sketches, drawings/other supporting documents issued by the final manufacturer, as well as, where applicable, those issued by the vehicle manufacturer (if incomplete), or, as the case may be, by the bidder, from which the standard warranty period for the electric minibus granted for the offered product can be derived.
The correlation of warranty years with guaranteed kilometers is performed directly proportionally, using a simple three‑point rule; for example, the 4 years of warranty offered are equivalent to 200,000 km, etc.
For the minimum period (4 years or 200,000 km) – NO points are awarded.",100188631,,,,,,,
68,,"Perioada de garanție acordată grupului de baterii (P2): Perioada de garanţie acordată grupului de baterii minim acceptată (sub care oferta va fi considerată neconformă) este de 4 ani (pentru un parcurs anual de 100.000 km/an) sau 2.500 cicluri de încărcare completă, cu condiția ca după 48 de luni capacitatea bateriei măsurată să nu fie mai mică de 80%., Perioada de garanție acordată grupului de baterii (P2) se acordă astfel Termenul minim de garanție acordată grupului de baterii pentru un parcurs mediu anual de 100.000 km/an (minim: 48 de luni), pentru care se acordă 0 puncte. 
Punctajul pentru termenul de garanție acordată grupului de baterii (P2) se acordă, astfel: 
a) Pentru perioada minimă (48 luni) – NU se acordă punctaj 
b) Pentru perioada cea mai extinsă se acordă punctajul maxim: 15 puncte 
c) Pentru celelalte perioade ofertate P2(n) punctajul alocat se va calcula proporțional, astfel 
P2(n)=(Ggrup baterii(n)/ Ggrup baterii CEA MAI MARE )x 15 
unde:
 P 2(n) – punctaj aferent factorului perioada de garanție a grupului de baterii ; 
G grup baterii (n) – perioada de garanție a grupului de baterii ofertată de Ofertantul (n) – exprimată în luni; 
G grup baterii cea mai mare – cea mai mare perioada de garanție a grupului de baterii ofertată – exprimată în luni. 

In vederea acordării punctajului, in cadrul ofertei tehnice se vor depune Broșuri /cărți tehnice/ schițe tehnice, desene /alte documente suport emise de producător , sau după caz de ofertant, din care sa rezulte perioada de garanție a grupului de baterii ofertată,  respectiv numărul de cicluri de încărcare completă.","Warranty period for the battery group (P2): The minimum accepted warranty period (below which the offer will be considered non‑conforming) is 4 years (for an annual mileage of 100,000 km) or 2,500 full charge cycles, provided that after 48 months the measured battery capacity is not less than 80%. The warranty period for the battery group (P2) is granted as follows: the minimum warranty term for the battery group for an average annual mileage of 100,000 km (minimum: 48 months) receives 0 points. 
Points for the warranty term of the battery group (P2) are awarded as follows: 
a) For the minimum period (48 months) – NO points are awarded. 
b) For the longest period the maximum points are awarded: 15 points. 
c) For other offered periods P2(n) the allocated points are calculated proportionally: 
P2(n) = (Gbattery group (n) / Gbattery group LARGEST) × 15 
where:
 P2(n) – points for the warranty‑period factor of the battery group; 
G battery group (n) – warranty period for the battery group offered by the bidder (n), expressed in months; 
G battery group LARGEST – the longest warranty period offered for the battery group, expressed in months. 

In order to award points, the technical offer must include brochures/technical books/technical sketches, drawings/other supporting documents issued by the manufacturer, or, as appropriate, by the bidder, from which the offered warranty period of the battery group and the number of full charge cycles can be derived.",100188631,,,,,,,
69,,"Autonomia de mers a microbuzului electric garantată de producător(P3): Autonomia de deplasare garantată a microbuzului electric minim acceptată (sub care oferta va fi considerată neconformă) este de 200 km, iar autonomia de deplasare maximă ofertată poate fi de 400 km. Peste perioada maximă de garanţie menţionată anterior, oferta nu va fi punctată suplimentar., Punctajul pentru factorul de evaluare ”Autonomia de mers a microbuzului electric garantată de producător (minimum 200 km)” se acordă astfel: 
a) Pentru autonomia de mers cea mai mare se acordă punctajul maxim: 15 puncte 
b) Pentru celelalte autonomii de mers ofertate P(n AUT) punctajul alocat se va calcula proporțional, astfel 
          P3 AUT = (AUT n /AUT max) x 15 puncte unde:
 P AUT – punctaj aferent factorului autonomie de mers ; 
AUT max –cea mai mare autonomie de mers ofertată – exprimată în km; 
AUT n – autonomia de mers prezentată de ofertantul ”n” 
Oferta care va avea o autonomie de mers a microbuzului electric garantată de producător mai mica de 200 Km va fi respinsă și declarată neconformă. 
Pentru autonomia de mers minimă (200 km) – NU se acordă punctaj. 
Evaluarea factorului se va face în baza unui certificat de garanţie/adresă de la producător prin care se asumă perioada de autonomie de mers a microbuzului electric acordată/ofertată și care are anexat un buletin de măsurători emis de o autoritate europeană, în domeniu (de ex R.A.R. - R.A. în România).","Manufacturer-guaranteed driving range of the electric minibus (P3): The guaranteed minimum driving range of the electric minibus accepted (below which the offer will be considered non‑conforming) is 200 km, and the maximum offered driving range can be up to 400 km. Beyond the previously mentioned maximum warranty period, the offer will not receive additional points. The scoring for the evaluation factor “Manufacturer‑guaranteed driving range of the electric minibus (minimum 200 km)” is awarded as follows:
a) The highest offered driving range receives the maximum score: 15 points.
b) For the other offered driving ranges, the allocated score P(n‑AUT) is calculated proportionally as:
          P3 AUT = (AUT n / AUT max) × 15 points where:
 P AUT – score corresponding to the driving‑range factor;
 AUT max – the greatest driving range offered – expressed in km;
 AUT n – the driving range presented by bidder “n”.
An offer with a manufacturer‑guaranteed driving range of the electric minibus lower than 200 km will be rejected and declared non‑conforming.
For the minimum driving range (200 km) – NO score is awarded.
The factor will be evaluated based on a guarantee certificate/address from the manufacturer that assumes the offered/guaranteed driving range of the electric minibus and includes a measurement bulletin issued by a European authority in the field (e.g., R.A.R. – R.A. in Romania).",100188631,,,,,,,
70,,"Valoarea pachetului de service(P4): În vederea acordării punctajului pentru acest factor de evaluare a ofertelor tehnice, ofertanții vor prezenta lista pieselor/subansamblelor consumabile/necesare în întreținerea curentă, pentru care se vor evidenția prețurile unitare și totale, la care se vor adăuga prețurile manoperelor aferente, rezultând prețul total, fără TVA, al Pachetului de service obligatoriu, conform cu procedurile de mentenanță/ reparații ale producătorului. Valoarea pachetului de service va fi calculată pentru  perioada minima de garanție standard de funcționare a microbuzului declarată de ofertant si garanția extinsă, unde este cazul.  Valoarea pachetului de service  va fi prezentată ca și cost anual., Algoritm de calcul: Punctajul pentru factorul de evaluare ”Valoarea pachetului de service” se acordă astfel:
a)   Pentru valoarea cea mai mică ofertată privind costurile de service se vor acorda 15 puncte. 
b)   Pentru valori mai mari se va aplica următoarea formulă de calcul:
P4 Val. service = ( Valoare service min/ Valoare service n) x 15 puncte

P4 Val. service - punctaj obținut de ofertantul (n) pentru pachetul service ofertat;
Valoare service min - cea mai mică valoare a pachetului de service ofertată;
Valoare service n - valoarea pachetului service ofertat de Ofertantul (n).

În vederea acordării punctajului pentru acest factor de evaluare a ofertelor tehnice, ofertanții vor prezenta lista pieselor/subansamblelor consumabile/necesare în întreținerea curentă, pentru care se vor evidenția prețurile unitare și totale, la care se vor adăuga prețurile manoperelor aferente, rezultând prețul total, fără TVA, al Pachetului de service obligatoriu, conform cu procedurile de mentenanță/ reparații ale producătorului. Valoarea pachetului de service va fi calculată pentru  perioada minima de garanție standard de funcționare a microbuzului declarată de ofertant si garanția extinsă, unde este cazul.  Valoarea pachetului de service  va fi prezentată ca și cost anual.","Service package value (P4): In order to award points for this evaluation factor of technical offers, bidders must present the list of consumable parts/sub‑assemblies needed for routine maintenance, showing unit and total prices, to which the corresponding labour costs are added, resulting in the total price (excluding VAT) of the mandatory service package, in accordance with the manufacturer’s maintenance/repair procedures. The service package value will be calculated for the minimum standard warranty period of the minibus declared by the bidder and the extended warranty, where applicable. The service package value will be presented as an annual cost.

Scoring algorithm: Points for the evaluation factor “Service package value” are awarded as follows:
a) For the lowest offered service cost value, 15 points are granted.
b) For higher values the following formula is applied:
P4 Service Value = (Minimum service value / Service value of bidder n) × 15 points

P4 Service Value – points obtained by bidder (n) for the offered service package;
Minimum service value – the lowest offered service package value;
Service value n – the service package value offered by bidder (n).

In order to award points for this evaluation factor of technical offers, bidders must present the list of consumable parts/sub‑assemblies needed for routine maintenance, showing unit and total prices, to which the corresponding labour costs are added, resulting in the total price (excluding VAT) of the mandatory service package, in accordance with the manufacturer’s maintenance/repair procedures. The service package value will be calculated for the minimum standard warranty period of the minibus declared by the bidder and the extended warranty, where applicable. The service package value will be presented as an annual cost.",100188631,,,,,,,
71,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.",,100188633,,,"Offer price: Financial component, the score is awarded as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices the score P(n) is calculated proportionally, as follows: P(n) = (Lowest offered price / Price n) × maximum allocated score.",,,,
72,,"Lanţul de aprovizionare (LA): Componenta calitativa, Algoritm de calcul: Algoritm de calcul: Deoarece spatiul dedicat acestei sectiuni permite un numar limitat de caractere, modalitatea completa de acordare a punctajului precum si explicatii pentru fiecare situatie posibila se regasesc in caietul de sarcini la pct. 5 - Informatii privind criteriul de atribuire.","Supply chain (SC): Qualitative component, Calculation algorithm: Calculation algorithm: Because the space dedicated to this section allows a limited number of characters, the complete method of awarding points as well as explanations for each possible situation are found in the tender specifications at point 5 - Information regarding the award criterion.",100188633,,,,,,,
73,,"Utilizarea vehiculelor comerciale cu emisii reduse de poluanti: Utilizarea vehiculelor comerciale cu emisii reduse de poluantil, Se vor acorda urmatoarele punctaje:
a)    Operatorilor economici care demonstreaza folosirea vehiculelor electrice – 25  puncte
b)   Operatorilor economici care demonstreaza folosirea vehiculelor plugg- in hybrid – 20  puncte
c)   Operatorilor economici care demonstreaza folosirea vehiculelor hybrid – 10  puncte
d)   Operatorilor economici care demonstreaza folosirea vehiculelor Euro 6 sau Euro 5 – 5 puncte","Use of commercial vehicles with reduced pollutant emissions: Use of commercial vehicles with reduced pollutant emissions, the following points will be awarded:
a) Economic operators that demonstrate the use of electric vehicles – 25 points
b) Economic operators that demonstrate the use of plug‑in hybrid vehicles – 20 points
c) Economic operators that demonstrate the use of hybrid vehicles – 10 points
d) Economic operators that demonstrate the use of Euro 6 or Euro 5 vehicles – 5 points",100188633,,,,,,,
74,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) For the lowest price, the maximum allocated score is awarded; b) For the other offered prices, the score P(n) is calculated proportionally, as follows: P(n) = (Lowest offered price / Price n) × maximum allocated score.",100188635,,,,,,,
75,,"Garanția extinsă a lucrării: Componenta tehnică nr.1 (CT1)
Garanția extinsă a lucrării 
Durata minimă a garanției de bună execuție este de 5 ani. 
Perioadele de garanție vor fi exprimate numai în număr întreg de ani. Extinderea duratei de garanție se va face cu adăugarea unui an întreg ( ex: 5+1=6 ani; 5+2= 7 ani, etc.), Punctajul pentru Componenta tehnică nr.1 (CT1) se acordă astfel:
Punctajul maxim alocat factorului de evaluare este de 15 puncte.
Garanția de bună execuție a lucrărilor de 5 ani este cerința minimă de conformitate cu caietul de sarcini.*)
Garanția extinsă a lucrării propuse va fi punctată astfel:
a) pentru Garanția de bună execuție a lucrărilor de 6 ani, se acordă 10 puncte;
b) pentru Garanția de bună execuție a lucrărilor de 7 ani sau mai mare de 7 ani, se acordă punctajul maxim alocat, respectiv 15 puncte.

Ofertele care prevăd o perioadă de garanție mai mică de 5 ani vor fi declarate neconforme.

Atenționare: 
Perioada de garantie ofertată va fi susținută prin specificarea în cadrul Propunerii Tehnice a materialelor, echipamentelor și tehnologiilor pe care Ofertantul le va utiliza în vederea asigurării calității lucrării pe întreaga perioadă de garanție ofertată.
In Propunerea Tehnica, ofertantul va descrie modul în care Planul de management al calității va asigura nivelul necesar de calitate al rezultatelor sale și al proceselor de lucru, prin prezentarea abordării generale si modalității pentru realizarea activităților din cadrul contractului (proiectarea si executarea lucrărilor), inclusiv prin descrierea detaliata a metodelor de lucru pentru componentele majore ale lucrărilor si a materialelor,  echipamentelor pe care le va pune în operă, astfel încât ofertarea unei garanții extinse a lucrărilor să nu se facă doar la nivel declarativ in vederea obținerii unui punctaj mare pentru acest factor de evaluare. Neprezentarea acestor informații în cadrul Propunerii Tehnice va conduce la neacordarea punctajului aferent factorului de evaluare ce vizează perioada de garanție a lucrărilor suplimentar ofertată.

Notă:
 *) Pentru cerința minimă de conformitate cu caietul de sarcini, nu se acordă punctaj însă, datorită faptului că în platforma SEAP nu se va putea trece 0 (zero) puncte, se va acorda 0,01 puncte, în situația în care Garanția de bună execuție a lucrărilor ofertată este de 5 ani.","Extended work guarantee: Technical Component No. 1 (CT1)
The minimum duration of the performance guarantee is 5 years.
Guarantee periods must be expressed only in whole years. Extending the guarantee period is done by adding whole years (e.g., 5+1=6 years; 5+2=7 years, etc.). Scoring for Technical Component No. 1 (CT1) is as follows:
The maximum score allocated to the evaluation factor is 15 points.
A 5‑year performance guarantee is the minimum compliance requirement with the specifications (no points awarded for this baseline).
The extended guarantee will be scored as follows:
a) a 6‑year performance guarantee receives 10 points;
b) a guarantee of 7 years or more receives the maximum allocated score, i.e., 15 points.

Offers that provide a guarantee period of less than 5 years will be declared non‑compliant.

Note:
The offered guarantee period must be supported by specifying, in the Technical Proposal, the materials, equipment and technologies the bidder will use to ensure the quality of the work throughout the entire offered guarantee period.
In the Technical Proposal, the bidder must describe how the Quality Management Plan will ensure the necessary level of quality of the results and work processes, presenting the overall approach and methods for carrying out the contract activities (design and execution of works), including a detailed description of the work methods for the major work components and the materials and equipment to be employed, so that the extended guarantee is not offered merely declaratively to obtain a high score for this evaluation factor. Failure to present this information in the Technical Proposal will lead to the non‑allocation of the score related to the extended guarantee period.

Note:
* For the minimum compliance requirement with the specifications, no points are awarded; however, because the SEAP platform does not allow a zero (0) score, 0.01 points will be assigned if the offered performance guarantee is exactly 5 years.",100188635,,,,,,,
76,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) For the lowest among the prices, the maximum allocated score is awarded; b) For the other offered prices, the score P(n) is calculated proportionally, as follows: P(n) = (Lowest offered price / Price n) × maximum allocated score.",100188646,,,,,,,
